,uid,caption,category,color,material,theme,shape
7598,a0b8b13853e34979a51f777d44eea49c,a purple and grey spaceship.,spaceship,Purple, N/A, Space, Oval
7599,7ca9c1073b91405c890296a9758076c0,a small white house with a door.,house,White, N/A, N/A, House
7600,ec117b1f991e49b49576f4b263b61b4c,"white box with a yellow logo, featuring a TV, laptop, yellow button, and yellow light inside.",cabinet,White, N/A, Technological, Cuboid
7601,0d4a75d829a7486fb8b345595add9e95,"a cluttered, furnished room in a small house with people and a torn box.",room,N/A, N/A, Eclectic, Square
7602,52eceafe7e8c450d9be7d31d9ce16cb9,"a small room featuring a staircase, table, shelf, and bed with wooden floor and ceiling.",room,N/A, Wooden, N/A, N/A
7603,a3863b97ef774c17bc03929800852e20,a white and brown cardboard box.,box,White, Cardboard, N/A, Cuboid
7604,03da9cbc93e94473a2f8455a6fa49982,a small white building with shelves.,building,White, N/A, N/A, Rectangular
7605,d4c6c165e2fc48e9ab463a9db4620ec7,"a textured rock with holes and blue stones, accompanied by a brown piece of land, a large wooden piece, and a piece of cloth.",rock,Gray, Stone, Natural, Irregular
7606,60ecf8f1f3e743ed953179152981ab53,a small wooden shed with a pink and red roof.,shed,Brown, Wood, N/A, Rectangular
7607,f9c774373226483f88207e44b239dead,"a pink and blue room with a shattered chair, broken mirror, and damaged wall, featuring a desk and other furniture.",room,Pink and Blue, N/A, Damaged, N/A
7608,ffafcec49e974f669df9012d4c4f3fd3,"a green, spiky alien bug with claws and green eyes.",bug,Green, N/A, Sci-fi, Irregular
7609,2dd809a046d443a68daf28b50fb994f7,A red mushroom with white spots.,mushroom,Red, Organic, Fantasy, Dome
7610,afbf090010dc46e0914810fc97b6c0e1,a picnic table.,table,Brown, Wood, Outdoor, Rectangular
7611,6e8b60dbcd8b433fbc2a197f625c1613,"a train, snowy village, mountain, island, boat, and snow-covered city.",landscape,Multicolored, Mixed, Wintry, Figurative
7612,292914f3cc4446bb9460d8e077729915,a large stone object.,monument,Gray, Stone, N/A, N/A
7613,9152b019a6bb4473a3a5299f7d77709c,a metal djembe drum on a stand with a sculpted head and handle.,djembe drum,Silver, Metal, Musical, Cylindrical
7614,58a2f7db27df4c5bb61b13ff3e232887,a man sitting in a chair,chair,N/A, N/A, N/A, N/A
7615,9a5af73782e34beab96c0e2c0623d675,a man lying on his back.,man,N/A, N/A, N/A, Humanoid
7616,55a1cce846e6436aba8074e5964844a8,a white cube featuring various words and numbers.,cube,White, N/A, Typographic, Cube
7617,e4fd23f1525542e4ac39aa05e40806bf,a small green chair with a white seat and back.,chair,Green, N/A, N/A, Chair
7618,b1003f780d344e85894ff6f3b64ed560,a whitend purple spiky ball with starfish-like spikes.,ball,Lavender, Rubber, Nautical, Spherical
7619,7d182a58233a4b9cabe91a376f77eabf,a small tower featuring stairs and a spiral staircase.,tower,N/A, N/A, N/A, Tower
7620,93e10790316f4f7da9e50fd27f1df9ff,white castle model,castle,White, N/A, Medieval, Castle
7621,455c27399d6943249ada284f4506f8b7,a small island town with trees and grass in a rural setting.,town,Green, N/A, Rustic, Organic
7622,45b5edd80ea44b2c88794be310f18d61,A royalty-free a red centipede.,centipede,Red, N/A, N/A, Centipede
7623,a62add0cbca44299b4cd1144bc300f80,white dog figurine,dog,White, Ceramic, Animal, Figurine
7624,27ada59b1f02426cae3d39ed0f845d4c,A pink cupcake with a red heart and candle on top.,cupcake,Pink, N/A, Love, Round
7625,368349a491de4b00aa622d530351a19f,a blue train engine.,train,Blue, N/A, Toy, Rectangular
7626,3c8aec91e38b4803912d2e311667306e,"A snowman with a red nose and Santa hat, a bird and flower, a rocket, toy airplane and car, and a cartoon clown with a ball and hat.",snowman,Multicolored, Plastic, Playful, Irregular
7627,1eb180a4eb7e42d9ad1eb5db7a9d40de,a cube featuring a blue and white UK logo with letters.,cube,Blue, N/A, Collegiate, Cube
7628,d5a7baa23f2a49f3a042f99daa08b23d,a brown paper flower with feather-like details.,flower,Brown, Paper, Nature, Floral
7629,5224b721b0854998a1808fcea3cff924,"a small house with a roof on a hill, featuring stairs and a mountain-like structure.",house,Green, Wood, Rustic, Triangular
7630,885f9347d7d344e1af682bb87f5ccca6,white cube resembling a book or building.,building,White, N/A, Minimalist, Cube
7631,20c37270ae314ee9af0f573f93b67a2b,a bunk bed with a ladder.,bed,N/A, N/A, N/A, Rectangular
7632,0f77e83fe28d48849584ac51f1b6b440,"a tie-dye stage with stairs, rug, and a house featuring a tie-dyed roof.",stage,Multicolor, Wood, Bohemian, Rectangular
7633,c7fd8ba2b502497f98611357b0c29649,"a wooden staircase with a ladder, featuring a man jumping off a platform and a pair of shoes on a square.",staircase,Brown, Wood, Action, Rectangular
7634,042ee1772df947099768721e01be600e,a desk with a laptop and chair.,desk,N/A, N/A, N/A, N/A
7635,a46afd2a7f8b4955868484e805d673f6,a white plaque on a wall.,plaque,White, N/A, N/A, Rectangle
7636,9641b679cdb5490693efe69cdf8221b4,a red pickup truck.,pickup truck,Red, N/A, N/A, Truck
7637,ef71758fd9774c16ab2efb7281e53843,"a white city, donut, skateboard, and ceiling light.",city,White, N/A, Urban, Round
7638,c57dc910f5d24d0baf1369721e6eefd2,the Pyramid of Chichen Itza with stairs.,pyramid,Grey, Stone, Historical, Pyramid
7639,472b32db7cb74c42a9b59c46134c4e0a,"white lamp with a pole design, resembling a toothbrush stand.",lamp,White, Metal, Modern, Cylindrical
7640,910f71864327489ab2495228fd1e6939,a house with a green roof and slide on a grassy field.,house,Green, Plastic, Playful, Rectangular
7641,86ffd21dacb3401dad95da40bf5fbee1,a wooden structure with a striped roof.,building,Brown, Wood, N/A, Rectangle
7642,37c0efb7ff1f423280dfbd473cfec4a5,a castle on top of a box with plants inside.,castle,N/A, N/A, Medieval, Rectangular
7643,89ea0637e0ce4cb799b6e4fc7cc1d1e1,a small purple plastic chair.,chair,Purple, Plastic, N/A, Chair
7644,af96f2bfd2b34a29a796765a0fa863e9,"collection featuring a black and white flower, a person wearing a hat, a black and white rooster, a red and black rock, a gun, a cat, and a dog with a scarf.",assortment,Multicolor, N/A, Eclectic, Varied
7645,2a55033086c2437294b87ced00544434,a pixelated cow.,cow,Black and white, N/A, Retro, Quadrilateral
7646,39db47b587e14eb8b2dbb470e36753a6,"a beige, round disc with Arabic writing and gold accents, resembling an Islamic coin.",coin,Beige, N/A, Islamic, Round
7647,abca1df15a5f42aebcafa5b8eb9cd551,"a blue chair, stool, and vase.",chair,Blue, N/A, N/A, N/A
7648,0be186e15f06482f9c06a611e3ddec5c,a shark.,shark,Grey, N/A, Nautical, Organic
7649,3646a07e683347889d8646c7c5f795ac,a house with a pink roof.,house,Pink, N/A, N/A, House
7650,2ac084597dc744cbadaa6a54c4843edc,"a small white room with a door, resembling a house.",room,White, N/A, Domestic, Cuboid
7651,79f64d09a3cd496fb4f1ae601f5dafac,two grey metal pipes.,pipe,Grey, Metal, N/A, Cylindrical
7652,d964729422964112b1cd38d2a5d2e6a6,a red and white robot.,robot,Red, N/A, Futuristic, Humanoid
7653,5f427163af9f4c3dbb613fbc964e5e33,Lego fire truck toy car model.,fire truck,Red, Plastic, Playful, Rectangular
7654,c4215e334be54a978ad2247f945312ea,a purple and blue sword.,sword,Multicolor, N/A, N/A, Sword
7655,e366f3e4e7724e1d888a22c6633cf71a,"a green leaf, rock, and long stick.",vegetation,Green, Stone, Nature, Irregular
7656,260cfde6ecbf489cb1d862bec848881e,an African wooden mask.,mask,Brown, Wood, African, Oval
7657,4eca63b6f8634a21a5a3049b2f81e373,"white sculpture of a head, combining elements of a skull, fish, and wolf.",head,White, N/A, Eclectic, Abstract
7658,d5bd168aa09647c09a9d79fb95be11db,White plastic tube,tube,White, Plastic, N/A, Tube
7659,66347f2d820645f49ca67eaaa5ece4d4,a sword.,sword,Silver, Steel, Medieval, Straight
7660,9882ae14cf50492489e4ba6f23ea5a36,Small orange toy robot on a red base.,robot,Orange, Plastic, Playful, Rectangular
7661,d0bc3f2abe3d4db19996e64dbc7b6c37,a sword.,sword,Silver, Steel, Medieval, Straight
7662,9a7ef306cab4410094ff297e89b8fd74,a round manhole cover with a hole in it.,manhole cover,N/A, Metal, Industrial, Circular
7663,ffbea62b5f9d49c1a988fac4255ba4be,Groot from Guardians of the Galaxy,alien,Brown, Wood, Sci-fi, Figurine
7664,265f3551f5064d44b272375cd05cdb05,the Pyramid of Chichen Itza,pyramid,Stone, Stone, Historical, Pyramid
7665,822c21afdea9414f8f233304752333d7,a human skull.,skull,White, Bone, Gothic, Round
7666,c269a792924a4d26a44ca7282b1320e8,a bald female head with blue eyes.,head,Skin-colored, Ceramic, Realistic, Spherical
7667,465f72818fa4454faeaf82e65c5c0019,a black vintage car,car,Black, Metal, Vintage, Rectangular
7668,30a99bf946b647c2a261ec74db61ad9d,a white giraffe and llama.,giraffe,White, N/A, Animal, Figurine
7669,cefd12d475764ecd9b21c6abdb77d7eb,a red boxing glove and a red teddy bear.,boxing glove,Red, Leather/Fabric, Sports/Childhood, Glove/Bear
7670,c5d4ddcfd1e94acebfb4b61525a54108,"a beige bench, small airplane, building, folded paper, and box.",building,Beige, N/A, N/A, Rectangular
7671,0f964f5a295d42ea88c3f106d100fe82,white cylindrical object with a hole and logo.,container,White, N/A, N/A, Cylindrical
7672,3b705543583844369c88b8b94feba012,a house with green and red framing and a green roof.,house,Multicolor, N/A, N/A, House
7673,6bd48831c3d74ddcbaf57cda31a6964d,"white cube with blue and orange stripe, featuring a recessed ceiling light.",cube,White, N/A, Contemporary, Cube
7674,042f2b1cd4c748d4a23226953390e89a,"A pair of white, violin-shaped earrings.",earrings,White, N/A, Music, Violin-shaped
7675,1465385cb2ec498a9b9e289e98cdf2c7,"a fish with blue and yellow fins, accompanied by a plant, a pipe, and a heart valve.",fish,Multicolor, N/A, Eclectic, Irregular
7676,db24d69d82c240a7aee167b92c7e0350,"gray water fountain with a curved spout, handle, and multifunctional holder.",water fountain,Gray, N/A, N/A, Curved
7677,a8099f18c8a648fcae7dfb4797630975,blue and white paper airplane-shaped flag on a stick.,flag,Blue, Paper, Patriotic, Airplane-shaped
7678,d8181129db464a81a934660d0a1639a9,a colorful cube-shaped toy.,cube,Multicolored, Plastic, Playful, Cube
7679,bdc3c293930a43df9ae6124709fda72f,a pyramid-shaped roof structure with a wooden grate and wire mesh.,roof,Brown, Wood, Rustic, Pyramid
7680,c2812edd250647858ae22efd6707e434,"a small white house featuring a kitchen and bathroom, with a window on top.",house,White, N/A, N/A, Rectangular
7681,d464afb427a64cae9696746ed2c67dd3,"a destroyed kitchen with a table, chairs, broken door, and people inside.",kitchen,N/A, N/A, Disaster, N/A
7682,dd4c573c3dea40c692b866498c83fe2d,"a metal desk with drawers, shelves, and two legs.",desk,N/A, Metal, N/A, Rectangular
7683,b9b2ff80dfa54eaf80eefe957a36c5f6,White cross on a gray background.,cross,White, N/A, N/A, Cross
7684,a56ad52662174f71a2a260a642ab2e7f,a row of purple houses with roofs.,house,Purple, N/A, Residential, Rectangular
7685,dbfd826ce91347b7b8b6e5f07fd80033,White knife.,knife,White, Metal, N/A, Linear
7686,ca406e338a2e4be186fb91e82242f162,"A striped tin of FAF mango lube and tobacco with a label, barcode, and letter F on it.",tin,Striped, Tin, Tropical, Cylinder
7687,cdd0f4ae20e2476790f3421c6ed3cf12,"a red and blue trolley with wheels, a canopy, and a boat-like design.",trolley,Red, N/A, Nautical, Oval
7688,925134d504b041e89d5889233328d439,a white wall-mounted cabinet with two doors.,cabinet,White, Wood, Modern, Rectangular
7689,f368fd7c018e43b3a282894bd6003991,a coffee maker with a handle and a glass bottle featuring a ball on top.,coffee maker,Black, Glass, Modern, Cylindrical
7690,ab6a27bf35d94f86a8e37c3cbb35e403,white cube with the letter M on it.,cube,White, N/A, Monogram, Cube
7691,5957ea296d654e40ab043404fc229f8b,"a kite, paper plane, airplane, and sailboat flying in the air.",toy,Multicolor, Paper, Nautical, Angular
7692,c15e8651fd234ab0bca959ab93c6b14e,"A white stone with holes, resembling a piece of marble.",stone,White, Stone, N/A, Irregular
7693,f30193cef722439d83db5449dcc59617,pair of shoes on a wooden surface.,shoes,Brown, Wood, N/A, Rectangular
7694,782c206fe3ec416785ca7143cbb38117,a bag of Maoam Blex candy.,candy,Bright, Plastic, Playful, Rectangular
7695,18979b3689f74806925258b42b66c319,"A red cup of Chinese instant noodles with a label, featuring Korean noodle soup",cup noodles,Red, Plastic, Asian, Cylindrical
7696,aeef7d8fec5c405983313c2630da5aef,a white staircase cube with a light fixture and kitchen hood.,staircase,White, N/A, N/A, Cube
7697,2659883fdc874f4db3662fe94cfb9919,"""Silhouettes and drawings of people, animals, and objects on a gray background.""",illustration,Gray, N/A, Figurative, Flat
7698,6999784631f24cfcb38f93dda47822d9,a house with a roof and green and red structure.,house,Multicolor, N/A, Eclectic, House
7699,571ae1a235fd4df28bdbc978b81fc123,"a small building with stairs, a pillar, a table with a purple top, a square box, a tower with stairs, a ceiling light fixture, and a ceiling-mounted speaker.",structure,Purple, N/A, N/A, Geometric
7700,3a7ae067207d495b8dedc1ba046da63d,a wooden hammer with a metal handle.,hammer,Brown, Metal/Wood, Industrial, Cylindrical
7701,d2db61c9caad48ae8505e3534d6816f3,"a white metal cylinder with a lid, resembling a ceiling light fixture.",light fixture,White, Metal, N/A, Cylinder
7702,72c684c4b7bc46dbb7456d749c9cd591,"an ancient stone monument featuring a gravestone, pillar, and skull.",monument,Gray, Stone, Gothic, Irregular
7703,6b0d4ceca87e479fade91e1dfa14c66e,A labeled wooden tube resembling a cigar or pipe.,wooden tube,Brown, Wood, Vintage, Cylindrical
7704,5682a87921eb45beae50616b9753b218,a large steel building structure with a metal storage rack and roof.,building,Gray, Steel, Industrial, Rectangular
7705,5e894ce39b4c4eb2b02268b7abf2a4af,a Lego man holding a gun and briefcase.,lego figure,Multicolored, Plastic, Playful, Figurine
7706,ac991b59c59b4074b3201b916f9fe084,"A group of birds, plants, and leaves intertwined in a scene.",nature,Green, Ceramic, Nature, Round
7707,ff18c60f91594feea7236a99aa43eed5,a sphere.,sphere,N/A, N/A, N/A, Sphere
7708,f4ab449b1d0c4e99a706975f149fce7c,"a ring with a green light, accompanied by a black box and a black and silver cylinder.",ring,Green, Plastic, Contemporary, Cylindrical
7709,1f4a1dbd84774ff2b49110b75c7e6bae,A small white camera-shaped cube with a light on top.,camera,White, N/A, N/A, Cube
7710,42521ccaa3524b4f9c2b6ec163663884,"a small table with a laptop on it, stairs, and ceiling fixtures including a light and fan.",table,N/A, N/A, N/A, N/A
7711,3cd9bb5eeda54a10bb13d21015b29723,an assault rifle with a brown handle and barrel.,rifle,Brown, Metal, Military, Rectangular
7712,e535964393c84ae88b1f22ca7412f244,"a wooden stick with a camouflage pattern, a knife on a surfboard, and a tattooed arm.",knife,Multicolor, Wood, Eclectic, Irregular
7713,d8ad685fcf954a38b58143e6e496a69d,"a staircase, white box, door, book on a table, and ceiling light in a small room with a checkered floor.",room,White, Wood, Minimalist, Geometric
7714,ca2871aef3fc4a069dc45efbf850506f,a blue and orange house.,house,Blue, N/A, N/A, House
7715,15fb7dabbd134ec49b2cc6de773c991a,a small room featuring a brick wall and a door.,room,Red, Brick, Industrial, Rectangular
7716,48a8dc882c3d445995cabee17397ef35,"a statue of a man with an octopus, an elephant on a pedestal, a witch's house, an octopus in a cage, a woman on a chair, a boat with a dragon, a person on a hat, and a hat on a table.",sculpture,N/A, N/A, Fantasy, N/A
7717,18ded40438af4447a8f98c4d93c48c9e,white helicopter model resembling a small airplane or drone.,helicopter,White, N/A, Aviation, Aerodynamic
7718,29c3451362c24454bb5be8c76c891817,a small pink house with trees and shrubs.,house,Pink, N/A, Nature, Rectangular
7719,b003404ad8604d69aef344e7b81e8ac1,"white sconce featuring a flower, resembling a chandelier, bird, lamp, and vase.",sconce,White, N/A, Floral, Organic
7720,3b1ee117fa1742aeba97f24b1dee75f6,a forklift truck.,forklift,Yellow, Metal, Industrial, Rectangular
7721,ae6ea3ecb1d843a9b439fc5c462256f9,a mannequin wearing a pink robe with a hood and hijab.,mannequin,Pink, Plastic, Cultural, Humanoid
7722,b8d416023b3447dcb26c20220f3e7ef6,a small white building with a pink roof and brown and white tiled ceiling.,building,White, N/A, N/A, Rectangular
7723,88471d8608c642af9ef853e5f797277b,"a small building with stairs, featuring a table, shelf, white cube, wall-mounted shelf, and ceiling light.",structure,White, N/A, N/A, Geometric
7724,7d177440d3624b3f9acbdd929d76cc66,White cube,cube,White, N/A, N/A, Cube
7725,1386c844619e4006a916383158f7ade5,a grassy field with trees and a road.,landscape,Green, N/A, Nature, Rectangular
7726,fee8ce47e5a14ede80245409eb4713ec,"a building with a blue roof, suspended ceiling, and visible structure.",building,Blue, N/A, Industrial, Geometric
7728,453b6edfa71b47ef99e688c383dbb646,"a wooden cabinet with two shelves and a door, resembling a cube.",cabinet,N/A, Wood, N/A, Cube
7729,20f51f9d9ab64a2ca4b6f38f4d3e3dc4,"A cartoon girl with blonde hair, sunglasses, and blue shorts.",girl,Yellow, N/A, Cartoon, Figurine
7730,c14efbe78a134e0a9a00506af811a81c,a fence featuring red and blue poles.,fence,Multicolor, N/A, N/A, Linear
7731,ce7ad90938394591a957681bde53d700,a white plastic wall bracket.,bracket,White, Plastic, N/A, N/A
7732,d2c337a4d1ed4ca8af4c1cb42a51b522,White pyramid-shaped,pyramid,White, N/A, N/A, Pyramid
7733,dbe92789a9dc4386843d081be20d2bf6,a small white building with a green roof and a tree.,building,White, N/A, Nature, Rectangular
7734,bd6c34a9c49a43e08356d14337eb85af,a rock sitting on a tree stump with a checkered flag.,rock,Gray, Wood, Rustic, Irregular
7735,e2052e2784294e959cbc84a88dfb50c4,"a large, damaged building with graffiti and a broken wall.",building,Grey, Concrete, Urban, Rectangular
7736,8aff82b91edd4af3a2eaa843f61b9113,a white desk with drawers and a hanging white box shelf.,desk,White, Wood, Minimalist, Rectangular
7737,d6fbb801f2de4c2ebafb4d7238c9fd30,"a metal table, bench with wire mesh, and hanging wire mesh shelf.",table,Silver, Metal, Industrial, Rectangular
7738,3cfdb2b5eb1f4acab0b1e5d0e08ce59e,a yellow and blue striped cylindrical water tower.,water tower,Multicolor, Metal, Industrial, Cylinder
7739,8b0ca6e0ee9448ef8a8c859a3992669a,"a kidney with red and blue veins, an artery, and a human heart.",kidney,Red, Organic, Anatomical, Organ-shaped
7740,005ee892a99b4ae8a26bb1c8123fdd80,wireframe model of a spiral staircase tower.,staircase,N/A, Metal, Contemporary, Spiral
7741,146d6b5e12c94b1e8481e9b80e376223,a house with a green roof.,house,Green, N/A, N/A, House
7742,2b2ddb4d5e164e888c41861c51ef9a8a,a small camera tripod with a ball head and nut.,tripod,Black, Metal, N/A, Tripod
7743,9181c2e167974987a453f4812816f7f3,"a hybrid creature featuring elements of a lizard, crab, fish, and squid with long legs and tails.",hybrid,Green, Ceramic, Nautical, Abstract
7744,235b8049710444ee9ebe7d60e18d5ed5,a ninja in a black suit holding two swords.,ninja,Black, N/A, Japanese, Humanoid
7745,63221a5eda9f486c80ecd4f2fa31ebc2,an ice castle with a snowy archway and icicles.,castle,Blue, Glass, Winter, Asymmetrical
7746,f9fd2147990548408c5fdfd70673bbdb,a colorful car with a pink and blue color scheme and vibrant wheels.,car,Multicolor, Plastic, Playful, Vehicle
7747,83444b96d9c447a48a7fb7df791ec63d,a stone with writing and a name on it.,stone,Grey, Stone, N/A, Oval
7748,b8383c2011ac40589c3ac6e3a4c5c458,a box on a red square with a hole in it.,box,Red, N/A, N/A, Cube
7749,e0f5b039b5364c5c80c4d96317886604,"a two-level house with distinct roofs, featuring two bedrooms, a bathroom, and a ceiling light.",house,N/A, N/A, N/A, N/A
7750,c6a0d16c6aeb4f75bb947c5fe5f2ca22,"A collection of yellow vases, beakers, and cups.",vase,Yellow, Glass, Contemporary, Cylindrical
7751,c5d6cd0362d84e9f86f8563e04e5a2af,A white chandelier with five lights hanging from the ceiling.,chandelier,White, Metal, N/A, Circular
7752,1fe53664d7bd4f19b1f8927ad9ac3f5c,a Star Wars X-Wing Fighter,spaceship,Grey, Plastic, Sci-fi, Angular
7753,4063eba3cb1d42cab9418d5939c255f8,"a white bowl with squares, a white cylinder, a white ring, a lampshade, and a white sphere.",bowl,White, N/A, Modern, Geometric
7754,0e2003f5223542c98b748f3ea6f6b10e,"a white blob, paint splatter, or crumpled paper, with possible interpretations as a floating ball, cat, or bird.",abstract,White, N/A, Abstract, Amorphous
7755,0278267d10eb480db90a15498d6a8f45,a small Hawaiian island in the ocean.,island,Blue, N/A, Tropical, Irregular
7756,2fb60427063c4a7faf8390361e931f1c,"a small house with a wooden staircase and a square ceiling light, featuring a small table on a tiled floor.",house,N/A, Wood, N/A, Square
7757,e38101831cc84befb512c4637a7d481c,a blue and white truck with a trailer and wheels.,truck,Blue, Plastic, Transport, Rectangular
7758,3a5c15e9765840e0a7d84d7cce890a92,"white the word 'definition' on various shapes, including a box, cylinder, pillar, and tower.",shape,White, N/A, Educational, Geometric
7759,9fe13076cc634ff7963457c642ef7bf3,a wooden barrel with water inside.,barrel,Brown, Wood, Nautical, Cylindrical
7760,7fcd5d4f97c44d43bfda23cc5bd4924b,a white table with two metal legs.,table,White, Metal, N/A, Rectangular
7761,36830220b0da4f8c9ba4c9564a321f28,"a long, curved, pink metal pipe structure.",pipe,Pink, Metal, N/A, Curved
7762,6010075f597040febabfbb298279209b,purple and black striped revolver.,revolver,Purple, Metal, N/A, Cylindrical
7763,df58946fe0514b2389e45e6c427dd753,"a house with a blue frame and roof, featuring metal framing and wire mesh.",house,Blue, Metal, Industrial, Rectangular
7764,400d1ea072c74cc59f17718350868543,a small white house with stairs.,house,White, N/A, Nostalgic, Rectangular
7765,efeabb9cb59e47e88730f6fe31b563d4,a person or cartoon character holding a sword.,person,Bronze, Resin, Fantasy, Figurine
7766,70d1bc3224bd42bbb7b7fa61972786d1,"collection featuring a map, large building, paper airplane, torn paper, and a painted wooden plank.",collection,Multicolor, Mixed, Eclectic, Varied
7767,318a9a52d3024d0d988ae041c54ee92b,a blue sports car with orange and red accents.,sports car,Blue, N/A, Sporty, Car-shaped
7768,33cd56771f084b4194a3c4c4043a9858,a brown acorn with leaves.,acorn,Brown, Organic, Autumn, Oval
7769,a037479ead72485895b022f6446d3975,"a stainless steel door handle, towel rack, toilet paper holder, and metal wall-mounted shelf with QF Labs logo.",bathroom accessories,Silver, Stainless Steel, Modern, Linear
7770,fb601a53e5fa466fbda3e9a49b7008f1,a white vape device with a purple logo.,vape,White, Plastic/Metal, Modern, Cylindrical
7771,b38c15c8c0b04a07b35cc3033a24d458,"a wooden corner shelf with bracket, beam, and window frame elements.",shelf,Brown, Wood, Rustic, Triangular
7772,c6a7ea3410714da68db536bd66ddbed7,"a coffee table with a cup, a black box with a lid, a container and jar, and a cube with 'declive bitcoin' text.",coffee table,N/A, N/A, Contemporary, Rectangular
7773,d810548cd4a9433e96f97d7e0cb81b86,a multi-colored staircase.,staircase,Multi-colored, N/A, N/A, Linear
7774,0b77fab5702042469069ca8bc50d7efe,Wooden wheelbarrow with crate and two-legged stool features.,wheelbarrow,Brown, Wood, Rustic, Rectangular
7775,bfa9aefa4f43466f9a49e8e184871811,"a kitchen featuring various appliances, including a refrigerator, stove, oven, and air conditioning unit, with additional items on a table.",kitchen,N/A, N/A, N/A, N/A
7776,cb2100c25977450c8491c10c8eb8a3f8,"White plastic shelf and tube, with a ceiling-mounted light fixture.",shelf,White, Plastic, Modern, Rectangular
7777,bffb7b6929824b43b9051ad2c67a576c,an ancient desert city with buildings and a small town in the middle of a field.,city,Beige, Stone, Historical, Rectangular
7778,00905dcdcd594d83849de0ee27570211,a gnome with a shovel,gnome,Red, Ceramic, Garden, Figurine
7779,8f529a42e54b476484c513cc3ea0fa01,a small white and black table.,table,Black and White, N/A, N/A, Rectangular
7780,f7324fd99a194b3086028bd379d6ce40,a large steel warehouse building with green and red lines.,warehouse,Green/Red, Steel, Industrial, Rectangular
7781,cfbe3996e71f47d98cc2e62b8f399dd0,White spiral staircase,staircase,White, Metal, Modern, Spiral
7782,470ec5d0425c49f8acdf15d8d0a197c0,an ornate white corbel.,corbel,White, Stone, Traditional, Curved
7783,c017cb23d96b446c9069e090970ef794,"a propeller, statue, paper airplane, and bird on a wall.",wall,N/A, N/A, Aviation, N/A
7784,2144c95689d84d50b5db84ac361b7d2d,a white cat with black eyes and open mouth.,cat,White, Ceramic, Animal, Figurine
7785,cf644afc35d841babeac323e87ec14ae,a house featuring a wooden roof structure with rafters and trusses.,house,N/A, Wood, Traditional, Triangular
7786,984a9884929b4ef9aa3e35e6e533639a,Avengers logo with a ring on a square.,avengers,Multicolor, Metal, Superhero, Square
7787,59a363e468154ac691a198a736a2d1f0,a white cube,cube,White, N/A, N/A, Cube
7788,5702e999fd854ca3bc12cda32f1ff63b,"a green, decorative, curved object resembling a wing, shield, and triangle.",ornament,Green, N/A, N/A, Triangle
7789,5408749e22294e8bb372776965b85660,white wavy earring model with a curved logo design.,earring,White, N/A, N/A, Curved
7790,601a416ce706453e8230b3b4c837ce84,four orange trucks compatible with various modeling and animation software.,truck,Orange, N/A, Industrial, Rectangular
7791,813a4e852dec4cfda79e551e7153d4ff,a whiten ornate corner shelf bracket.,shelf,White, Metal, Classical, Triangular
7792,759fa5f732a345d5a2df8a3f6de4c73a,a small pink chair with a square white base.,chair,Pink, N/A, N/A, Square
7793,4da30e7b86ae43a89ce233a0def6416b,"a green, brown, and yellow map depicting a desert terrain.",terrain,Multicolor, Paper, Desert, Rectangular
7794,1f0b495592774cb6a6b7682f3f3b0ea7,a white archway with gate and pillars.,archway,White, N/A, Classical, Arch
7795,9e624ad1fa85476b9c0935ad71f34307,A white paper airplane in the air.,airplane,White, Paper, N/A, Triangle
7796,0fe77bea74a84cb1a312a79532c5f3b3,"A yellow origami bird, kite, and hammock hanging and flying in the air.",origami,Yellow, Paper, Whimsical, Geometric
7797,5fe25eed93694ebc9ef3acc0f61126c0,"a house on a hill with trees and a road, situated on a small island.",house,Green, N/A, Rustic, Irregular
7798,c9cf0e4e250f4bc2ad1065e0d84587b6,a white cube with holes.,cube,White, N/A, N/A, Cube
7799,13bb74088d9346f99b80ff46b4596f7e,"a girl with long blonde hair in a bikini, holding a bag.",girl,Multicolor, Fabric, Beach, Figurine
7800,5527751e780541658d1443693c3b02e4,"a Rubik's Cube with green, orange, yellow, and red squares.",rubik's cube,Multicolor, Plastic, Puzzle, Cube
7801,8ec5b7ce770c4a1691bed43a0b85adfa,"a theater stage with red curtains, featuring a red and white box with a cloud and coin.",theater stage,Red, Fabric, Theatrical, Rectangular
7802,2dd02fa569b5409bb0ea853f88706b6f,brick with a letter and a hole in it.,brick,Red, Clay, Industrial, Rectangle
7803,4aaa76047dab42739a467ecdce2e285c,purple teapot with a handle.,teapot,Purple, N/A, N/A, Teapot
7804,e9b61f6d153b40afa21cc809285313e1,a black and grey graphics card with an attached fan.,graphics card,Black, Plastic, Technology, Rectangular
7805,325a0272d0db404f9790fb248e3fc41e,"a chopper, a metal hand with a wire, a vintage camera with a strap, a brown leather shoe, and an old suitcase.",collection,Multicolor, Mixed, Vintage, Irregular
7806,2e2e70b737264ca0a7ff80e628498cfe,"a multicolored toy helicopter, cube puzzle, and robot with various parts and arrows.",robot,Multicolored, Plastic, Playful, Irregular
7807,3498790fbd1649d2aa1b218676a4b667,a three-tiered stack of green cylindrical vases.,vase,Green, N/A, N/A, Cylindrical
7808,caebb8c336244edb9afc647170bab282,the word 'bronze' with accompanying elements such as a skull and a rock.,word,Brown, Bronze, Eclectic, N/A
7809,4c2f69e5d96449c7afe2e9957c4c11df,"a white fish, earbuds, rabbit, gloves, and blob.",diverse objects,White, N/A, Eclectic, Asymmetrical
